ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,53.11960987465799,0.0
0.0,0.0,0.0,0.0,31.999858575771224,0.0
0.0,0.0,0.0,0.0,43.281882330607196,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.280121955775435,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.873076834312556,0.0
0.0,0.0,0.0,0.0,26.46111081499803,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,31.770454769128026,43.13210120809349,0.0
0.0,0.0,0.0,60.47134458144143,34.14119127320148,0.0
0.0,0.0,0.0,47.27538096058318,61.67866916857893,0.0
0.0,0.0,0.0,74.56244803101475,100.03864044612719,0.0
0.0,0.0,0.0,58.34475106201086,101.67792548837335,0.0
0.0,0.0,0.0,8.738102918167447,89.37948305068183,0.0
0.0,0.0,0.0,107.17935327648867,0.0,0.0
0.0,0.0,0.0,97.25160667599235,0.0,0.0
0.0,0.0,0.0,38.64428628054163,61.77461385265862,0.0
0.0,0.0,0.0,3.1709844119848274,55.51669327191773,0.0
0.0,0.0,0.0,41.25917164779226,61.32248982181871,0.0
0.0,0.0,0.0,43.1324435357996,66.09604048631184,0.0
0.0,0.0,0.0,41.027557024389836,54.91546123997496,0.0
0.0,0.0,0.0,30.62905429853263,69.51775616769321,0.0
0.0,0.0,0.0,43.54496780106355,37.318684193698864,0.0
0.0,0.0,0.0,12.089176215996531,24.87114946464784,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.631175375762925,0.0
0.0,0.0,0.0,32.471986861933715,44.11535993645685,0.0
0.0,0.0,0.0,77.79853686216674,37.681928996008764,0.0
0.0,0.0,0.0,105.68282065010234,37.5255079050779,0.0
0.0,0.0,0.0,74.97598196446944,92.38670136927767,0.0
0.0,0.0,0.0,63.00731641216298,92.72558507238243,0.0
0.0,0.0,0.0,69.6014960713425,95.26378265072053,0.0
0.0,0.0,0.0,104.61312119202208,0.0,0.0
0.0,0.0,0.0,96.69892230619021,0.0,0.0
0.0,0.0,0.0,52.4490459308745,55.92066054802581,0.0
0.0,0.0,0.0,38.2228610789559,50.481527205287975,0.0
0.0,0.0,0.0,44.78833588272259,60.240384614412356,0.0
0.0,0.0,0.0,38.132118989416185,62.051824903984105,0.0
0.0,0.0,0.0,41.23867117207321,51.47117603961098,0.0
0.0,0.0,0.0,48.14402951524416,64.75064381765239,0.0
0.0,0.0,0.0,42.950580406163596,24.089277781616467,0.0
0.0,0.0,0.0,15.799155721655808,40.309761692073295,0.0
0.0,0.0,0.0,13.9542074495875,34.250944959809786,0.0
0.0,0.0,0.0,0.0,38.534866089924286,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.1380523081400895,33.40917409112229,0.0
0.0,0.0,0.0,72.42982531732926,50.45871466377605,0.0
0.0,0.0,0.0,92.22256953530191,38.37741775379161,0.0
0.0,0.0,0.0,80.5878423439142,64.74106535866909,0.0
0.0,0.0,0.0,56.02671377192179,106.74559956524874,0.0
0.0,0.0,0.0,73.54301107529099,107.74390006461185,0.0
0.0,0.0,0.0,61.20995667703164,82.6624151708158,0.0
0.0,0.0,0.0,112.09069142206863,0.0,0.0
0.0,0.0,0.0,104.26306573482906,0.0,0.0
0.0,0.0,0.0,35.314640691053434,56.370582745910966,0.0
0.0,0.0,0.0,40.10261572511394,68.37072354557537,0.0
0.0,0.0,0.0,42.82584505374422,66.89985832056534,0.0
0.0,0.0,0.0,36.000038065180846,61.37229328272824,0.0
0.0,0.0,0.0,44.69173974710868,63.068459499851706,0.0
0.0,0.0,0.0,31.567323365180762,70.87803379371923,0.0
0.0,0.0,0.0,46.35223306244327,33.10727665777602,0.0
0.0,0.0,0.0,11.271753705159806,34.78749573695214,0.0
0.0,0.0,0.0,0.0,3.2600427160243033,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.278442132550495,39.453208511076525,0.0
0.0,0.0,0.0,62.820971733133135,42.111427183861565,0.0
0.0,0.0,0.0,57.022423971685726,32.064992542869625,0.0
0.0,0.0,0.0,73.10754901565073,97.01360122179256,0.0
0.0,0.0,0.0,61.398337290287486,107.4108059335384,0.0
0.0,0.0,0.0,13.677137496102283,95.8797972568397,0.0
0.0,0.0,0.0,70.89744944011554,0.0,0.0
0.0,0.0,0.0,91.70199313022108,0.0,0.0
0.0,0.0,0.0,34.90645717077527,62.086179715869285,0.0
0.0,0.0,0.0,22.567633417617138,57.767607854098955,0.0
0.0,0.0,0.0,0.0,47.70162643196065,0.0
0.0,0.0,0.0,0.0,44.895373364344415,0.0
0.0,0.0,0.0,1.3183320027270824,63.377550271280484,0.0
0.0,0.0,0.0,27.51829316933948,60.81934151839909,0.0
0.0,0.0,0.0,48.824618724971174,35.63877194854846,0.0
0.0,0.0,0.0,29.44436361002451,27.996195605471378,0.0
0.0,0.0,0.0,7.485155502329558,29.94552067926873,0.0
0.0,0.0,0.0,0.0,15.63975246470131,0.0
0.0,0.0,0.0,0.0,24.917336381382295,0.0
0.0,0.0,0.0,0.0,12.561303592707965,0.0
0.0,0.0,0.0,0.0,17.392093532016244,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.205502078548895,41.94669559723886,0.0
0.0,0.0,0.0,1.4578384617257125,32.752053187966716,0.0
0.0,0.0,0.0,45.80437836120835,46.05797941654842,0.0
0.0,0.0,0.0,69.42508982411191,32.9978043006979,0.0
0.0,0.0,0.0,92.57287050552885,46.34425172631378,0.0
0.0,0.0,0.0,65.48142528056786,99.86003217169268,0.0
0.0,0.0,0.0,66.11594132020639,102.94870764993749,0.0
0.0,0.0,0.0,65.3345945423018,82.60394816621577,0.0
0.0,0.0,0.0,101.39440452368953,0.0,0.0
0.0,0.0,0.0,102.35906594580271,0.0,0.0
0.0,0.0,0.0,37.28010522227619,59.09517447052445,0.0
0.0,0.0,0.0,35.48605198570625,52.61589999504932,0.0
0.0,0.0,0.0,36.65630249065674,55.3399335582904,0.0
0.0,0.0,0.0,38.28688769797973,62.40072417714303,0.0
0.0,0.0,0.0,42.604715785941416,50.64642114458038,0.0
0.0,0.0,0.0,30.90059745885737,62.51093478483242,0.0
0.0,0.0,0.0,38.88569651934982,34.92505688283064,0.0
0.0,0.0,0.0,3.302812994057426,37.390044885246816,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.222841685210405,0.0
0.0,0.0,0.0,37.21651907628754,33.53147029832386,0.0
0.0,0.0,0.0,79.87462550008966,32.719611855581455,0.0
0.0,0.0,0.0,93.70254436567357,32.33066282880763,0.0
0.0,0.0,0.0,42.41503228742154,90.80059216579298,0.0
0.0,0.0,0.0,47.5480897198707,92.9815929222867,0.0
0.0,0.0,0.0,42.74331901828777,80.13683869847478,0.0
0.0,0.0,0.0,96.63851177349528,0.0,0.0
0.0,0.0,0.0,94.44304216426245,0.0,0.0
0.0,0.0,0.0,35.284056748038715,58.9958751968537,0.0
0.0,0.0,0.0,0.0,60.17554729537206,0.0
0.0,0.0,0.0,26.03370092043692,55.95017226955045,0.0
0.0,0.0,0.0,42.915189604975836,54.80624320594059,0.0
0.0,0.0,0.0,42.8858453891671,55.915865819800615,0.0
0.0,0.0,0.0,36.69197409115134,72.26182909589497,0.0
0.0,0.0,0.0,16.91867463817418,51.5140789343818,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.89540485030263,0.0
0.0,0.0,0.0,0.0,62.99603700123025,0.0
0.0,0.0,0.0,11.426006858390856,76.34474715361902,0.0
0.0,0.0,0.0,0.0,66.42612631329689,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.9733340119500795,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.66965655990571,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.674990933226286,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.031567725375476,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.539714629310161,0.0
0.0,0.0,0.0,0.0,37.80693955881008,0.0
0.0,0.0,0.0,0.0,42.526748519255136,0.0
0.0,0.0,0.0,0.0,19.668880124491004,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.869424939245746,48.72935734911096,0.0
0.0,0.0,0.0,1.1265378218279238,65.4059781579387,0.0
0.0,0.0,0.0,22.459330755504094,62.31005206338285,0.0
0.0,0.0,0.0,11.048232127161477,134.5861500573157,0.0
0.0,0.0,0.0,0.0,77.4977736110313,0.0
0.0,0.0,0.0,0.0,81.48630349075157,0.0
0.0,0.0,0.0,36.00927980015432,0.0,0.0
0.0,0.0,0.0,7.978331456905934,16.19075902490592,0.0
0.0,0.0,0.0,0.0,39.15243733575633,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.2709893672644048,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,48.18921826763723,0.0
0.0,0.0,0.0,26.19084332724998,84.28092662916936,0.0
0.0,0.0,0.0,74.4105826483113,61.132705816142035,0.0
0.0,0.0,0.0,90.00895831549929,77.55370671052935,0.0
0.0,0.0,0.0,64.80570363093352,122.56352538425469,0.0
0.0,0.0,0.0,59.10793635924889,121.61604620277129,0.0
0.0,0.0,0.0,47.80908132310272,128.18292334793696,0.0
0.0,0.0,0.0,119.89108185228572,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.449395299275995,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.906352524399772,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,23.78550875265425,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.4312372600641634,28.71452290367147,0.0
0.0,0.0,0.0,23.907355963185672,33.971462675260945,0.0
0.0,0.0,0.0,53.78840630213246,38.91559755642829,0.0
0.0,0.0,0.0,86.26386440946624,28.75633402700682,0.0
0.0,0.0,0.0,53.56103819500564,78.4981852198571,0.0
0.0,0.0,0.0,44.08591141120209,81.58568672098788,0.0
0.0,0.0,0.0,2.6843233335092886,85.73211879320301,0.0
0.0,0.0,0.0,60.304941865486626,0.0,0.0
0.0,0.0,0.0,89.17362137028208,0.0,0.0
0.0,0.0,0.0,81.9112111707038,0.0,0.0
0.0,0.0,0.0,75.06098590529957,0.0,0.0
0.0,0.0,0.0,47.82956235384782,0.0,0.0
0.0,0.0,0.0,39.33007355425404,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,48.18588824881217,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,24.76410104236983,0.0
0.0,0.0,0.0,25.78038232973107,33.41018525839542,0.0
0.0,0.0,0.0,65.27423398041812,41.67086366041866,0.0
0.0,0.0,0.0,76.7695969316141,44.057097312743146,0.0
0.0,0.0,0.0,58.29547250367649,99.67386670793135,0.0
0.0,0.0,0.0,66.02643208090151,84.33801779622162,0.0
0.0,0.0,0.0,65.06371716820796,74.7870739929484,0.0
0.0,0.0,0.0,102.05057430765746,0.0,0.0
0.0,0.0,0.0,94.16632376903073,0.0,0.0
0.0,0.0,0.0,86.44835277585506,0.0,0.0
0.0,0.0,0.0,72.75887371654987,0.0,0.0
0.0,0.0,0.0,69.57159490564187,0.0,0.0
0.0,0.0,0.0,80.07566975207824,0.0,0.0
0.0,0.0,0.0,72.84519279890628,0.0,0.0
0.0,0.0,0.0,72.88428192336522,0.0,0.0
0.0,0.0,0.0,13.062151522950465,24.422105396857738,0.0
0.0,0.0,0.0,0.0,21.41896854876493,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.032199989640958,0.0
0.0,0.0,0.0,38.681688938189765,39.65923470192515,0.0
0.0,0.0,0.0,73.8341033039598,38.431307270648816,0.0
0.0,0.0,0.0,90.43826657319558,30.095996000741202,0.0
0.0,0.0,0.0,77.32298409098672,95.22383051378772,0.0
0.0,0.0,0.0,62.13892887942829,91.99618255877992,0.0
0.0,0.0,0.0,62.014716904094044,82.45728980194237,0.0
0.0,0.0,0.0,110.20221979853946,0.0,0.0
0.0,0.0,0.0,100.50577251449783,0.0,0.0
0.0,0.0,0.0,86.83927649371662,0.0,0.0
0.0,0.0,0.0,91.87199933979528,0.0,0.0
0.0,0.0,0.0,79.53493989848296,0.0,0.0
0.0,0.0,0.0,74.09627589905767,0.0,0.0
0.0,0.0,0.0,79.4063144348592,0.0,0.0
0.0,0.0,0.0,80.0446480362476,0.0,0.0
0.0,0.0,0.0,24.325170219783814,40.142393406209145,0.0
0.0,0.0,0.0,4.1008785607598455,28.869887397925112,0.0
0.0,0.0,0.0,0.0,19.39436919532459,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,42.68846842255463,0.0
0.0,0.0,0.0,13.046509891887457,32.128068709019,0.0
0.0,0.0,0.0,63.405225509613665,62.07116329161503,0.0
0.0,0.0,0.0,17.779298240300555,60.53419938333362,0.0
0.0,0.0,0.0,18.797950313336532,122.65300997453436,0.0
0.0,0.0,0.0,0.0,45.03817418924031,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
