hour,electricity,gas
2756,1657.1270574460857,4.169
2757,1633.3822976083516,4.169
2758,1081.5049742188248,4.169
2759,1069.6854390832002,4.169
2760,544.4361639786642,4.169
2761,591.3169168307628,4.169
2762,622.5009728831885,4.169
2763,638.356269369187,4.169
2764,652.3071204408786,4.169
2765,674.347379579266,4.169
2766,667.1398939702551,4.169
2767,683.7570586833383,4.169
2768,1084.609850061693,4.169
2769,1001.9030064191611,4.169
2770,940.4818077328523,4.169
2771,1455.500754734564,4.169
2772,1446.2123723920367,4.169
2773,1454.3056796963106,4.169
2774,1443.759791307983,4.169
2775,1445.8641475524607,4.169
2776,924.8597981495193,4.169
2777,933.4776811734357,4.169
2778,964.6047828300292,4.169
2779,1590.8223770194604,4.169
2780,1657.1270574460857,4.169
2781,1633.3822976083516,4.169
2782,1081.5049742188248,4.169
2783,1069.6854390832002,4.169
2784,544.4361639786642,4.169
2785,591.3169168307628,4.169
2786,622.5009728831885,4.169
2787,638.356269369187,4.169
2788,652.3071204408786,4.169
2789,674.347379579266,4.169
2790,667.1398939702551,4.169
2791,683.7570586833383,4.169
2792,1084.609850061693,4.169
2793,1001.9030064191611,4.169
2794,940.4818077328523,4.169
2795,1455.500754734564,4.169
2796,1446.2123723920367,4.169
2797,1454.3056796963106,4.169
2798,1443.759791307983,4.169
2799,1445.8641475524607,4.169
2800,924.8597981495193,4.169
2801,933.4776811734357,4.169
2802,964.6047828300292,4.169
2803,1590.8223770194604,4.169
2804,1657.1270574460857,4.169
2805,1633.3822976083516,4.169
2806,1081.5049742188248,4.169
2807,1069.6854390832002,4.169
2808,544.4361639786642,4.169
2809,591.3169168307628,4.169
2810,622.5009728831885,4.169
2811,638.356269369187,4.169
2812,652.3071204408786,4.169
2813,674.347379579266,4.169
2814,667.1398939702551,4.169
2815,683.7570586833383,4.169
2816,1084.609850061693,4.169
2817,1001.9030064191611,4.169
2818,940.4818077328523,4.169
2819,1455.500754734564,4.169
2820,1446.2123723920367,4.169
2821,1454.3056796963106,4.169
2822,1443.759791307983,4.169
2823,1445.8641475524607,4.169
2824,924.8597981495193,4.169
2825,933.4776811734357,4.169
2826,964.6047828300292,4.169
2827,1590.8223770194604,4.169
2828,1657.1270574460857,4.169
2829,1633.3822976083516,4.169
2830,1081.5049742188248,4.169
2831,1069.6854390832002,4.169
2832,544.4361639786642,4.169
2833,591.3169168307628,4.169
2834,622.5009728831885,4.169
2835,638.356269369187,4.169
2836,652.3071204408786,4.169
2837,674.347379579266,4.169
2838,667.1398939702551,4.169
2839,683.7570586833383,4.169
2840,1084.609850061693,4.169
2841,1001.9030064191611,4.169
2842,940.4818077328523,4.169
2843,1455.500754734564,4.169
2844,1446.2123723920367,4.169
2845,1454.3056796963106,4.169
2846,1443.759791307983,4.169
2847,1445.8641475524607,4.169
2848,924.8597981495193,4.169
2849,933.4776811734357,4.169
2850,964.6047828300292,4.169
2851,1590.8223770194604,4.169
2852,1657.1270574460857,4.169
2853,1633.3822976083516,4.169
2854,1081.5049742188248,4.169
2855,1069.6854390832002,4.169
2856,544.4361639786642,4.169
2857,591.3169168307628,4.169
2858,622.5009728831885,4.169
2859,638.356269369187,4.169
2860,652.3071204408786,4.169
2861,674.347379579266,4.169
2862,667.1398939702551,4.169
2863,683.7570586833383,4.169
2864,1084.609850061693,4.169
2865,1001.9030064191611,4.169
2866,940.4818077328523,4.169
2867,1455.500754734564,4.169
2868,1446.2123723920367,4.169
2869,1454.3056796963106,4.169
2870,1443.759791307983,4.169
2871,1445.8641475524607,4.169
2872,924.8597981495193,4.169
2873,933.4776811734357,4.169
2874,964.6047828300292,4.169
2875,1590.8223770194604,4.169
2876,1657.1270574460857,4.169
2877,1633.3822976083516,4.169
2878,1081.5049742188248,4.169
2879,1069.6854390832002,4.169
2880,544.4361639786642,4.169
2881,472.69576754685374,4.169
2882,475.98384960471674,4.169
2883,482.1853922970582,4.169
2884,501.6698366116574,4.169
2885,502.2934848256774,4.169
2886,517.6078235464927,4.169
2887,507.39943996711526,4.169
2888,948.148669872511,4.169
2889,930.1903751953371,4.169
2890,926.1087662273942,4.169
2891,1450.015000973257,4.169
2892,1441.2691592687158,4.169
2893,1439.5153821434621,4.169
2894,1439.8492286441897,4.169
2895,1441.3912909106805,4.169
2896,919.889442512245,4.169
2897,926.0345317170866,4.169
2898,929.9750739797437,4.169
2899,1515.484861978736,4.169
2900,1535.9322665378515,4.169
2901,1559.9448496832788,4.169
2902,1017.9559493476133,4.169
2903,989.8814324070324,4.169
2904,487.09102899945714,4.169
2905,472.69576754685374,4.169
2906,475.98384960471674,4.169
2907,482.1853922970582,4.169
2908,501.6698366116574,4.169
2909,502.2934848256774,4.169
2910,517.6078235464927,4.169
2911,507.39943996711526,4.169
2912,948.148669872511,4.169
2913,930.1903751953371,4.169
2914,926.1087662273942,4.169
2915,1450.015000973257,4.169
2916,1441.2691592687158,4.169
2917,1439.5153821434621,4.169
2918,1439.8492286441897,4.169
2919,1441.3912909106805,4.169
2920,919.889442512245,4.169
2921,926.0345317170866,4.169
2922,929.9750739797437,4.169
2923,1515.484861978736,4.169
2924,1535.9322665378515,4.169
2925,1559.9448496832788,4.169
2926,1017.9559493476133,4.169
2927,989.8814324070324,4.169
2928,487.09102899945714,4.169
2929,472.69576754685374,4.169
2930,475.98384960471674,4.169
2931,482.1853922970582,4.169
2932,501.6698366116574,4.169
2933,502.2934848256774,4.169
2934,517.6078235464927,4.169
2935,507.39943996711526,4.169
2936,948.148669872511,4.169
2937,930.1903751953371,4.169
2938,926.1087662273942,4.169
2939,1450.015000973257,4.169
2940,1441.2691592687158,4.169
2941,1439.5153821434621,4.169
2942,1439.8492286441897,4.169
2943,1441.3912909106805,4.169
2944,919.889442512245,4.169
2945,926.0345317170866,4.169
2946,929.9750739797437,4.169
2947,1515.484861978736,4.169
2948,1535.9322665378515,4.169
2949,1559.9448496832788,4.169
2950,1017.9559493476133,4.169
2951,989.8814324070324,4.169
2952,487.09102899945714,4.169
2953,472.69576754685374,4.169
2954,475.98384960471674,4.169
2955,482.1853922970582,4.169
2956,501.6698366116574,4.169
2957,502.2934848256774,4.169
2958,517.6078235464927,4.169
2959,507.39943996711526,4.169
2960,948.148669872511,4.169
2961,930.1903751953371,4.169
2962,926.1087662273942,4.169
2963,1450.015000973257,4.169
2964,1441.2691592687158,4.169
2965,1439.5153821434621,4.169
2966,1439.8492286441897,4.169
2967,1441.3912909106805,4.169
2968,919.889442512245,4.169
2969,926.0345317170866,4.169
2970,929.9750739797437,4.169
2971,1515.484861978736,4.169
2972,1535.9322665378515,4.169
2973,1559.9448496832788,4.169
2974,1017.9559493476133,4.169
2975,989.8814324070324,4.169
2976,487.09102899945714,4.169
2977,472.69576754685374,4.169
2978,475.98384960471674,4.169
2979,482.1853922970582,4.169
2980,501.6698366116574,4.169
2981,502.2934848256774,4.169
2982,517.6078235464927,4.169
2983,507.39943996711526,4.169
2984,948.148669872511,4.169
2985,930.1903751953371,4.169
2986,926.1087662273942,4.169
2987,1450.015000973257,4.169
2988,1441.2691592687158,4.169
2989,1439.5153821434621,4.169
2990,1439.8492286441897,4.169
2991,1441.3912909106805,4.169
2992,919.889442512245,4.169
2993,926.0345317170866,4.169
2994,929.9750739797437,4.169
2995,1515.484861978736,4.169
2996,1535.9322665378515,4.169
2997,1559.9448496832788,4.169
2998,1017.9559493476133,4.169
2999,989.8814324070324,4.169
3000,487.09102899945714,4.169
3001,472.69576754685374,4.169
3002,475.98384960471674,4.169
3003,482.1853922970582,4.169
3004,501.6698366116574,4.169
3005,502.2934848256774,4.169
3006,517.6078235464927,4.169
3007,507.39943996711526,4.169
3008,948.148669872511,4.169
3009,930.1903751953371,4.169
3010,926.1087662273942,4.169
3011,1450.015000973257,4.169
3012,1441.2691592687158,4.169
3013,1439.5153821434621,4.169
3014,1439.8492286441897,4.169
3015,1441.3912909106805,4.169
3016,919.889442512245,4.169
3017,926.0345317170866,4.169
3018,929.9750739797437,4.169
3019,1515.484861978736,4.169
3020,1535.9322665378515,4.169
3021,1559.9448496832788,4.169
3022,1017.9559493476133,4.169
3023,989.8814324070324,4.169
3024,487.09102899945714,4.169
3025,472.69576754685374,4.169
3026,475.98384960471674,4.169
3027,482.1853922970582,4.169
3028,501.6698366116574,4.169
3029,502.2934848256774,4.169
3030,517.6078235464927,4.169
3031,507.39943996711526,4.169
3032,948.148669872511,4.169
3033,930.1903751953371,4.169
3034,926.1087662273942,4.169
3035,1450.015000973257,4.169
3036,1441.2691592687158,4.169
3037,1439.5153821434621,4.169
3038,1439.8492286441897,4.169
3039,1441.3912909106805,4.169
3040,919.889442512245,4.169
3041,926.0345317170866,4.169
3042,929.9750739797437,4.169
3043,1515.484861978736,4.169
3044,1535.9322665378515,4.169
3045,1559.9448496832788,4.169
3046,1017.9559493476133,4.169
3047,989.8814324070324,4.169
3048,487.09102899945714,4.169
3049,472.69576754685374,4.169
3050,475.98384960471674,4.169
3051,482.1853922970582,4.169
3052,501.6698366116574,4.169
3053,502.2934848256774,4.169
3054,517.6078235464927,4.169
3055,507.39943996711526,4.169
3056,948.148669872511,4.169
3057,930.1903751953371,4.169
3058,926.1087662273942,4.169
3059,1450.015000973257,4.169
3060,1441.2691592687158,4.169
3061,1439.5153821434621,4.169
3062,1439.8492286441897,4.169
3063,1441.3912909106805,4.169
3064,919.889442512245,4.169
3065,926.0345317170866,4.169
3066,929.9750739797437,4.169
3067,1515.484861978736,4.169
3068,1535.9322665378515,4.169
3069,1559.9448496832788,4.169
3070,1017.9559493476133,4.169
3071,989.8814324070324,4.169
3072,487.09102899945714,4.169
3073,472.69576754685374,4.169
3074,475.98384960471674,4.169
3075,482.1853922970582,4.169
3076,501.6698366116574,4.169
3077,502.2934848256774,4.169
3078,517.6078235464927,4.169
3079,507.39943996711526,4.169
3080,948.148669872511,4.169
3081,930.1903751953371,4.169
3082,926.1087662273942,4.169
3083,1450.015000973257,4.169
3084,1441.2691592687158,4.169
3085,1439.5153821434621,4.169
3086,1439.8492286441897,4.169
3087,1441.3912909106805,4.169
3088,919.889442512245,4.169
3089,926.0345317170866,4.169
3090,929.9750739797437,4.169
3091,1515.484861978736,4.169
3092,1535.9322665378515,4.169
3093,1559.9448496832788,4.169
3094,1017.9559493476133,4.169
3095,989.8814324070324,4.169
3096,487.09102899945714,4.169
3097,472.69576754685374,4.169
3098,475.98384960471674,4.169
3099,482.1853922970582,4.169
3100,501.6698366116574,4.169
3101,502.2934848256774,4.169
3102,517.6078235464927,4.169
3103,507.39943996711526,4.169
3104,948.148669872511,4.169
3105,930.1903751953371,4.169
3106,926.1087662273942,4.169
3107,1450.015000973257,4.169
3108,1441.2691592687158,4.169
3109,1439.5153821434621,4.169
3110,1439.8492286441897,4.169
3111,1441.3912909106805,4.169
3112,919.889442512245,4.169
3113,926.0345317170866,4.169
3114,929.9750739797437,4.169
3115,1515.484861978736,4.169
3116,1535.9322665378515,4.169
3117,1559.9448496832788,4.169
3118,1017.9559493476133,4.169
3119,989.8814324070324,4.169
3120,487.09102899945714,4.169
3121,472.69576754685374,4.169
3122,475.98384960471674,4.169
3123,482.1853922970582,4.169
3124,501.6698366116574,4.169
3125,502.2934848256774,4.169
3126,517.6078235464927,4.169
3127,507.39943996711526,4.169
3128,948.148669872511,4.169
3129,930.1903751953371,4.169
3130,926.1087662273942,4.169
3131,1450.015000973257,4.169
3132,1441.2691592687158,4.169
3133,1439.5153821434621,4.169
3134,1439.8492286441897,4.169
3135,1441.3912909106805,4.169
3136,919.889442512245,4.169
3137,926.0345317170866,4.169
3138,929.9750739797437,4.169
3139,1515.484861978736,4.169
3140,1535.9322665378515,4.169
3141,1559.9448496832788,4.169
3142,1017.9559493476133,4.169
3143,989.8814324070324,4.169
3144,487.09102899945714,4.169
3145,472.69576754685374,4.169
3146,475.98384960471674,4.169
3147,482.1853922970582,4.169
3148,501.6698366116574,4.169
3149,502.2934848256774,4.169
3150,517.6078235464927,4.169
3151,507.39943996711526,4.169
3152,948.148669872511,4.169
3153,930.1903751953371,4.169
3154,926.1087662273942,4.169
3155,1450.015000973257,4.169
3156,1441.2691592687158,4.169
3157,1439.5153821434621,4.169
3158,1439.8492286441897,4.169
3159,1441.3912909106805,4.169
3160,919.889442512245,4.169
3161,926.0345317170866,4.169
3162,929.9750739797437,4.169
3163,1515.484861978736,4.169
3164,1535.9322665378515,4.169
3165,1559.9448496832788,4.169
3166,1017.9559493476133,4.169
3167,989.8814324070324,4.169
3168,487.09102899945714,4.169
3169,472.69576754685374,4.169
3170,475.98384960471674,4.169
3171,482.1853922970582,4.169
3172,501.6698366116574,4.169
3173,502.2934848256774,4.169
3174,517.6078235464927,4.169
3175,507.39943996711526,4.169
3176,948.148669872511,4.169
3177,930.1903751953371,4.169
3178,926.1087662273942,4.169
3179,1450.015000973257,4.169
3180,1441.2691592687158,4.169
3181,1439.5153821434621,4.169
3182,1439.8492286441897,4.169
3183,1441.3912909106805,4.169
3184,919.889442512245,4.169
3185,926.0345317170866,4.169
3186,929.9750739797437,4.169
3187,1515.484861978736,4.169
3188,1535.9322665378515,4.169
3189,1559.9448496832788,4.169
3190,1017.9559493476133,4.169
3191,989.8814324070324,4.169
3192,487.09102899945714,4.169
3193,472.69576754685374,4.169
3194,475.98384960471674,4.169
3195,482.1853922970582,4.169
3196,501.6698366116574,4.169
3197,502.2934848256774,4.169
3198,517.6078235464927,4.169
3199,507.39943996711526,4.169
3200,948.148669872511,4.169
3201,930.1903751953371,4.169
3202,926.1087662273942,4.169
3203,1450.015000973257,4.169
3204,1441.2691592687158,4.169
3205,1439.5153821434621,4.169
3206,1439.8492286441897,4.169
3207,1441.3912909106805,4.169
3208,919.889442512245,4.169
3209,926.0345317170866,4.169
3210,929.9750739797437,4.169
3211,1515.484861978736,4.169
3212,1535.9322665378515,4.169
3213,1559.9448496832788,4.169
3214,1017.9559493476133,4.169
3215,989.8814324070324,4.169
3216,487.09102899945714,4.169
3217,472.69576754685374,4.169
3218,475.98384960471674,4.169
3219,482.1853922970582,4.169
3220,501.6698366116574,4.169
3221,502.2934848256774,4.169
3222,517.6078235464927,4.169
3223,507.39943996711526,4.169
3224,948.148669872511,4.169
3225,930.1903751953371,4.169
3226,926.1087662273942,4.169
3227,1450.015000973257,4.169
3228,1441.2691592687158,4.169
3229,1439.5153821434621,4.169
3230,1439.8492286441897,4.169
3231,1441.3912909106805,4.169
3232,919.889442512245,4.169
3233,926.0345317170866,4.169
3234,929.9750739797437,4.169
3235,1515.484861978736,4.169
3236,1535.9322665378515,4.169
3237,1559.9448496832788,4.169
3238,1017.9559493476133,4.169
3239,989.8814324070324,4.169
3240,487.09102899945714,4.169
3241,472.69576754685374,4.169
3242,475.98384960471674,4.169
3243,482.1853922970582,4.169
3244,501.6698366116574,4.169
3245,502.2934848256774,4.169
3246,517.6078235464927,4.169
3247,507.39943996711526,4.169
3248,948.148669872511,4.169
3249,930.1903751953371,4.169
3250,926.1087662273942,4.169
3251,1450.015000973257,4.169
3252,1441.2691592687158,4.169
3253,1439.5153821434621,4.169
3254,1439.8492286441897,4.169
3255,1441.3912909106805,4.169
3256,919.889442512245,4.169
3257,926.0345317170866,4.169
3258,929.9750739797437,4.169
3259,1515.484861978736,4.169
3260,1535.9322665378515,4.169
3261,1559.9448496832788,4.169
3262,1017.9559493476133,4.169
3263,989.8814324070324,4.169
3264,487.09102899945714,4.169
3265,472.69576754685374,4.169
3266,475.98384960471674,4.169
3267,482.1853922970582,4.169
3268,501.6698366116574,4.169
3269,502.2934848256774,4.169
3270,517.6078235464927,4.169
3271,507.39943996711526,4.169
3272,948.148669872511,4.169
3273,930.1903751953371,4.169
3274,926.1087662273942,4.169
3275,1450.015000973257,4.169
3276,1441.2691592687158,4.169
3277,1439.5153821434621,4.169
3278,1439.8492286441897,4.169
3279,1441.3912909106805,4.169
3280,919.889442512245,4.169
3281,926.0345317170866,4.169
3282,929.9750739797437,4.169
3283,1515.484861978736,4.169
3284,1535.9322665378515,4.169
3285,1559.9448496832788,4.169
3286,1017.9559493476133,4.169
3287,989.8814324070324,4.169
3288,487.09102899945714,4.169
3289,472.69576754685374,4.169
3290,475.98384960471674,4.169
3291,482.1853922970582,4.169
3292,501.6698366116574,4.169
3293,502.2934848256774,4.169
3294,517.6078235464927,4.169
3295,507.39943996711526,4.169
3296,948.148669872511,4.169
3297,930.1903751953371,4.169
3298,926.1087662273942,4.169
3299,1450.015000973257,4.169
3300,1441.2691592687158,4.169
3301,1439.5153821434621,4.169
3302,1439.8492286441897,4.169
3303,1441.3912909106805,4.169
3304,919.889442512245,4.169
3305,926.0345317170866,4.169
3306,929.9750739797437,4.169
3307,1515.484861978736,4.169
3308,1535.9322665378515,4.169
3309,1559.9448496832788,4.169
3310,1017.9559493476133,4.169
3311,989.8814324070324,4.169
3312,487.09102899945714,4.169
3313,472.69576754685374,4.169
3314,475.98384960471674,4.169
3315,482.1853922970582,4.169
3316,501.6698366116574,4.169
3317,502.2934848256774,4.169
3318,517.6078235464927,4.169
3319,507.39943996711526,4.169
3320,948.148669872511,4.169
3321,930.1903751953371,4.169
3322,926.1087662273942,4.169
3323,1450.015000973257,4.169
