ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.315020530013268,35.80085477402154,0.0
0.0,0.0,0.0,85.53068716109416,38.63682252352451,0.0
0.0,0.0,0.0,97.51558899732552,48.5419784892088,0.0
0.0,0.0,0.0,65.39205609158387,105.4756545417076,0.0
0.0,0.0,0.0,69.91950893049443,99.95357386545908,0.0
0.0,0.0,0.0,68.11624437342485,87.9184712949946,0.0
0.0,0.0,0.0,112.15790231037475,0.0,0.0
0.0,0.0,0.0,94.94151436322406,0.0,0.0
0.0,0.0,0.0,51.66302758663977,62.23988363895609,0.0
0.0,0.0,0.0,33.54325570158035,53.95528885336773,0.0
0.0,0.0,0.0,36.01030812338724,53.59811693307034,0.0
0.0,0.0,0.0,47.83488166265064,60.87763145058817,0.0
0.0,0.0,0.0,38.32874041801588,51.88794869045356,0.0
0.0,0.0,0.0,44.98671031576758,61.92953026501792,0.0
0.0,0.0,0.0,50.03313176446894,26.282789432967075,0.0
0.0,0.0,0.0,7.353132582087113,29.09297033711429,0.0
0.0,0.0,0.0,0.0,15.700399721578533,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,17.97679800561875,0.0
0.0,0.0,0.0,43.40192701337015,38.846814558052806,0.0
0.0,0.0,0.0,78.38769249222963,40.685272194459095,0.0
0.0,0.0,0.0,88.79083688685097,48.046520859315166,0.0
0.0,0.0,0.0,61.72285874160555,93.79484103768438,0.0
0.0,0.0,0.0,67.7483313998485,91.54406207190412,0.0
0.0,0.0,0.0,68.10256491336358,87.47231862349005,0.0
0.0,0.0,0.0,97.86559329613978,0.0,0.0
0.0,0.0,0.0,100.3060658669068,0.0,0.0
0.0,0.0,0.0,38.48794435540661,63.99150317684448,0.0
0.0,0.0,0.0,31.104329418733457,52.8744017581355,0.0
0.0,0.0,0.0,32.934429870388115,64.43418790539592,0.0
0.0,0.0,0.0,42.098152251525676,66.81101931723323,0.0
0.0,0.0,0.0,52.52348707424167,49.288504311506735,0.0
0.0,0.0,0.0,47.560087647615944,75.15468038763059,0.0
0.0,0.0,0.0,41.21866346488963,30.395097163019706,0.0
0.0,0.0,0.0,6.561619480266266,31.837748791418,0.0
0.0,0.0,0.0,0.0,8.930782644355599,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.829853825263243,0.0,0.0
0.0,0.0,0.0,34.40020873489035,0.0,0.0
0.0,0.0,0.0,0.0,12.080601246383631,0.0
0.0,0.0,0.0,0.0,45.82902331016147,0.0
0.0,0.0,0.0,21.689377264897555,60.88072221177859,0.0
0.0,0.0,0.0,38.3945517367802,58.962488154112755,0.0
0.0,0.0,0.0,13.256895275529384,53.39735781711847,0.0
0.0,0.0,0.0,49.129343339270044,50.38320904172343,0.0
0.0,0.0,0.0,40.27541933996568,23.665955730360146,0.0
0.0,0.0,0.0,0.0,36.52851613437481,0.0
0.0,0.0,0.0,0.0,21.127754093584638,0.0
0.0,0.0,0.0,0.0,8.721073211424907,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.05711845403157,0.0
0.0,0.0,0.0,6.989447163183087,41.937475772630364,0.0
0.0,0.0,0.0,57.572142448134855,39.96317732557824,0.0
0.0,0.0,0.0,88.41954694214988,44.390702743017094,0.0
0.0,0.0,0.0,50.52982638010893,87.86812556480352,0.0
0.0,0.0,0.0,53.81680848529538,89.34474910803839,0.0
0.0,0.0,0.0,50.79086947378744,71.0891301777391,0.0
0.0,0.0,0.0,83.2250531983639,0.0,0.0
0.0,0.0,0.0,76.2623881733115,0.0,0.0
0.0,0.0,0.0,27.79057991662128,49.967730402785676,0.0
0.0,0.0,0.0,9.291183332822659,56.249483591954,0.0
0.0,0.0,0.0,36.1031145608363,45.81255678907872,0.0
0.0,0.0,0.0,0.0,32.81065268479476,0.0
0.0,0.0,0.0,0.0,46.86780659975463,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.715409162560796,0.0
0.0,0.0,0.0,42.12557425985515,42.33024767923029,0.0
0.0,0.0,0.0,4.484763032989484,30.774579126439157,0.0
0.0,0.0,0.0,0.0,41.5513728019592,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.675324930325722,0.0
0.0,0.0,0.0,49.584599097132504,35.08340430753214,0.0
0.0,0.0,0.0,59.74544755838378,46.59171068783827,0.0
0.0,0.0,0.0,99.10614263259097,33.54253561075268,0.0
0.0,0.0,0.0,77.52148519535903,97.00888247471106,0.0
0.0,0.0,0.0,74.41799358567198,94.40925439113072,0.0
0.0,0.0,0.0,52.573081849095274,96.11083652610934,0.0
0.0,0.0,0.0,104.21881847959071,0.0,0.0
0.0,0.0,0.0,96.48041724337993,0.0,0.0
0.0,0.0,0.0,0.0,53.58651219455161,0.0
0.0,0.0,0.0,0.0,35.81129428659665,0.0
0.0,0.0,0.0,0.0,45.639945283056306,0.0
0.0,0.0,0.0,3.9496108753734873,65.53226054147814,0.0
0.0,0.0,0.0,5.50394538276494,66.87574292864419,0.0
0.0,0.0,0.0,23.185812889778056,68.63820793515548,0.0
0.0,0.0,0.0,35.824950473404385,27.381915678767037,0.0
0.0,0.0,0.0,0.0,39.092518705754266,0.0
0.0,0.0,0.0,0.0,18.74850114371747,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.939900891023996,0.0
0.0,0.0,0.0,0.6931654639408293,45.38340107941664,0.0
0.0,0.0,0.0,45.21275253346747,35.09459536034522,0.0
0.0,0.0,0.0,0.3309049857652724,95.65108690442148,0.0
0.0,0.0,0.0,0.0,90.43755177887053,0.0
0.0,0.0,0.0,0.0,39.76887808598173,0.0
0.0,0.0,0.0,69.77776814832349,0.0,0.0
0.0,0.0,0.0,52.61403008635534,0.0,0.0
0.0,0.0,0.0,23.761024815097834,60.42303446028251,0.0
0.0,0.0,0.0,18.689071284623658,61.530519616756266,0.0
0.0,0.0,0.0,50.95051851006912,52.55256432664776,0.0
0.0,0.0,0.0,22.023105980212687,55.61135172022276,0.0
0.0,0.0,0.0,47.71219315009666,60.910540830083484,0.0
0.0,0.0,0.0,20.308610427393035,69.220225306224,0.0
0.0,0.0,0.0,36.925890473450806,39.60500693022906,0.0
0.0,0.0,0.0,51.320018378184564,43.78774645277174,0.0
0.0,0.0,0.0,0.0,46.83439035963911,0.0
0.0,0.0,0.0,0.0,22.887161559277605,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.896770393131682,0.0
0.0,0.0,0.0,10.534547577514346,50.09865242436589,0.0
0.0,0.0,0.0,48.66181321879107,35.888379047770144,0.0
0.0,0.0,0.0,4.016882060814751,97.33738741691523,0.0
0.0,0.0,0.0,3.631451464099456,98.99773684923645,0.0
0.0,0.0,0.0,0.0,44.508099040905904,0.0
0.0,0.0,0.0,52.24708792396128,0.0,0.0
0.0,0.0,0.0,86.46247492528133,0.0,0.0
0.0,0.0,0.0,24.49308671689241,64.27125146380122,0.0
0.0,0.0,0.0,0.0,52.34643866302687,0.0
0.0,0.0,0.0,0.0,17.734950517363835,0.0
0.0,0.0,0.0,0.0,5.583945005907469,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,53.69139040263685,0.0
0.0,0.0,0.0,0.0,32.45324638577109,0.0
0.0,0.0,0.0,0.0,43.75583746375013,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.5684117607754473,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.222096402319173,0.0
0.0,0.0,0.0,0.0,26.691566507051128,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,31.79495349352804,43.13210120809325,0.0
0.0,0.0,0.0,60.50761758453929,34.14119127320129,0.0
0.0,0.0,0.0,47.37206940980298,61.67866916855799,0.0
0.0,0.0,0.0,74.56837850550673,100.03864044612688,0.0
0.0,0.0,0.0,58.391669364983095,101.67792548837325,0.0
0.0,0.0,0.0,8.861177737787443,89.37948305068183,0.0
0.0,0.0,0.0,107.19609297108724,0.0,0.0
0.0,0.0,0.0,97.25866924536223,0.0,0.0
0.0,0.0,0.0,38.64428628054328,61.77461385265835,0.0
0.0,0.0,0.0,3.252895725224814,55.5166932719175,0.0
0.0,0.0,0.0,41.25917164779227,61.32248982181871,0.0
0.0,0.0,0.0,43.13244353579477,66.09604048631181,0.0
0.0,0.0,0.0,41.027557024391285,54.915461239974846,0.0
0.0,0.0,0.0,30.63833380765462,69.51775616769315,0.0
0.0,0.0,0.0,43.556900393537546,37.318684193698616,0.0
0.0,0.0,0.0,12.089176215996773,24.871149464647605,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.63117537576296,0.0
0.0,0.0,0.0,32.471986861933935,44.1153599364568,0.0
0.0,0.0,0.0,77.79853686216677,37.681928996008764,0.0
0.0,0.0,0.0,105.68282065010231,37.52550790507785,0.0
0.0,0.0,0.0,74.97598196446944,92.38670136927766,0.0
0.0,0.0,0.0,63.00731641216298,92.72558507238237,0.0
0.0,0.0,0.0,69.60149607135821,95.26378265072053,0.0
0.0,0.0,0.0,104.61312119202833,0.0,0.0
0.0,0.0,0.0,96.69892230619024,0.0,0.0
0.0,0.0,0.0,52.44904593087463,55.92066054802581,0.0
0.0,0.0,0.0,38.222861078956086,50.481527205287925,0.0
0.0,0.0,0.0,44.7883358827226,60.24038461441212,0.0
0.0,0.0,0.0,38.13211898941619,62.051824903984105,0.0
0.0,0.0,0.0,41.23867117208761,51.471176039610725,0.0
0.0,0.0,0.0,48.14402951524897,64.75064381765233,0.0
0.0,0.0,0.0,42.950580406163574,24.089277781616435,0.0
0.0,0.0,0.0,15.799155721623364,40.309761692073295,0.0
0.0,0.0,0.0,13.954207449582029,34.25094495980954,0.0
0.0,0.0,0.0,0.0,38.53486608992186,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.138052308140118,33.40917409112229,0.0
0.0,0.0,0.0,72.42982531732923,50.45871466377605,0.0
0.0,0.0,0.0,92.2225695353002,38.37741775379161,0.0
0.0,0.0,0.0,80.61222688499417,64.74106535866909,0.0
0.0,0.0,0.0,56.04427429412992,106.74559956516829,0.0
0.0,0.0,0.0,73.54301107530499,107.74390006461184,0.0
0.0,0.0,0.0,61.20995667703399,82.66241517081568,0.0
0.0,0.0,0.0,112.09069142206334,0.0,0.0
0.0,0.0,0.0,104.26306573482906,0.0,0.0
0.0,0.0,0.0,35.31464069104877,56.370582745910916,0.0
0.0,0.0,0.0,40.10261572511393,68.37072354557513,0.0
0.0,0.0,0.0,42.82584505374423,66.89985832056504,0.0
0.0,0.0,0.0,36.00003806518082,61.37229328272824,0.0
0.0,0.0,0.0,44.69173974711527,63.06845949985142,0.0
0.0,0.0,0.0,31.567323365182244,70.87803379371896,0.0
0.0,0.0,0.0,46.35223306244077,33.10727665777598,0.0
0.0,0.0,0.0,11.271753705160123,34.78749573695193,0.0
0.0,0.0,0.0,0.0,3.2600427160220087,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.310523469297323,39.45320851107626,0.0
0.0,0.0,0.0,62.856368320059254,42.111427183861316,0.0
0.0,0.0,0.0,57.11910615672989,32.064992542869625,0.0
0.0,0.0,0.0,73.10754901565073,97.01360122179223,0.0
0.0,0.0,0.0,61.424410688927495,107.41080593353797,0.0
0.0,0.0,0.0,13.805364968362326,95.87979725683941,0.0
0.0,0.0,0.0,71.0249987526102,0.0,0.0
0.0,0.0,0.0,91.70768011651307,0.0,0.0
0.0,0.0,0.0,34.90784267187483,62.086179715869285,0.0
0.0,0.0,0.0,22.629210952697814,57.76760785409892,0.0
0.0,0.0,0.0,0.0,47.86976628204636,0.0
0.0,0.0,0.0,0.0,45.05670396756205,0.0
0.0,0.0,0.0,1.4217577532223302,63.37755027128017,0.0
0.0,0.0,0.0,27.543245463119504,60.81934151839905,0.0
0.0,0.0,0.0,48.82461872497043,35.63877194854841,0.0
0.0,0.0,0.0,29.44436361002451,27.99619560547135,0.0
0.0,0.0,0.0,7.485155502329569,29.94552067926873,0.0
0.0,0.0,0.0,0.0,15.639752464701356,0.0
0.0,0.0,0.0,0.0,24.917336381380768,0.0
0.0,0.0,0.0,0.0,12.561303592707942,0.0
0.0,0.0,0.0,0.0,17.392093531996842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.205502078548918,41.94669559723881,0.0
0.0,0.0,0.0,1.457838461726027,32.75205318796671,0.0
0.0,0.0,0.0,45.804378361208386,46.0579794165482,0.0
0.0,0.0,0.0,69.42508982411272,32.9978043006979,0.0
0.0,0.0,0.0,92.5728705055289,46.34425172631378,0.0
0.0,0.0,0.0,65.48142528056785,99.86003217169234,0.0
0.0,0.0,0.0,66.11594132020807,102.94870764993715,0.0
0.0,0.0,0.0,65.334594542296,82.60394816621572,0.0
0.0,0.0,0.0,101.39440452368956,0.0,0.0
0.0,0.0,0.0,102.359065945792,0.0,0.0
0.0,0.0,0.0,37.2801052222762,59.095174470524434,0.0
0.0,0.0,0.0,35.48605198570623,52.615899995049055,0.0
0.0,0.0,0.0,36.65630249066169,55.33993355829017,0.0
0.0,0.0,0.0,38.286887697983786,62.400724177143026,0.0
0.0,0.0,0.0,42.60471578593973,50.64642114458033,0.0
0.0,0.0,0.0,30.900597458858076,62.51093478483238,0.0
0.0,0.0,0.0,38.88569651934981,34.9250568828305,0.0
0.0,0.0,0.0,3.30281299405744,37.390044885246816,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,21.22284168520824,0.0
0.0,0.0,0.0,37.216519076276214,33.53147029832363,0.0
0.0,0.0,0.0,79.87462550009538,32.71961185558141,0.0
0.0,0.0,0.0,93.70254436567208,32.33066282880763,0.0
0.0,0.0,0.0,42.472123380701575,90.80059216579298,0.0
0.0,0.0,0.0,47.60909473843306,92.98159292228654,0.0
0.0,0.0,0.0,42.767520403967765,80.1368386984747,0.0
0.0,0.0,0.0,96.63851177349505,0.0,0.0
0.0,0.0,0.0,94.44304216426394,0.0,0.0
0.0,0.0,0.0,35.29536959686017,58.9958751968537,0.0
0.0,0.0,0.0,0.0,60.361885805829225,0.0
0.0,0.0,0.0,26.107104703396935,55.95017226955021,0.0
0.0,0.0,0.0,42.91518960498167,54.80624320594053,0.0
0.0,0.0,0.0,42.88584538916449,55.91586581980038,0.0
0.0,0.0,0.0,36.69197409120183,72.26182909589497,0.0
0.0,0.0,0.0,16.945993295434175,51.514078934381764,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.059518098347837,0.0
0.0,0.0,0.0,0.0,63.500490943731904,0.0
0.0,0.0,0.0,11.635976961391009,76.34474715361878,0.0
0.0,0.0,0.0,0.0,66.78834048186827,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.320616873378693,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
